userID,predictions_artists,score
411,"[312, 5735, 356, 5000, 3324, 547, 6543, 4562, 6618, 6377, 11379, 691, 7318, 1449, 9684]","[1.1086217164993286, 1.1071652173995972, 1.0979061126708984, 1.0927326679229736, 1.0874912738800049, 1.082843542098999, 1.0677437782287598, 1.0669434070587158, 1.0664877891540527, 1.0629191398620605, 1.0596867799758911, 1.0593068599700928, 1.0580549240112305, 1.058005452156067, 1.0529285669326782]"
412,"[1246, 297, 2595, 2429, 355, 403, 3206, 3502, 1705, 366, 779, 405, 377, 3171, 6374]","[1.116515874862671, 1.1068358421325684, 1.0999236106872559, 1.0946952104568481, 1.0925934314727783, 1.0870558023452759, 1.0862793922424316, 1.0843489170074463, 1.0840157270431519, 1.0835282802581787, 1.082496166229248, 1.0824298858642578, 1.0820153951644897, 1.081150770187378, 1.0795639753341675]"
413,"[646, 527, 538, 182, 1034, 374, 316, 485, 2544, 362, 532, 525, 903, 191, 470]","[1.0467127561569214, 1.045169472694397, 1.0443835258483887, 1.0442943572998047, 1.0442378520965576, 1.0436086654663086, 1.0423951148986816, 1.0407813787460327, 1.0407565832138062, 1.0349085330963135, 1.033746600151062, 1.0334528684616089, 1.0324193239212036, 1.0317357778549194, 1.0303070545196533]"
414,"[2977, 313, 1379, 3288, 1042, 1037, 1455, 1032, 1475, 308, 1659, 2521, 2020, 797, 3502]","[1.040043830871582, 1.0367307662963867, 1.03415048122406, 1.0302804708480835, 1.0277820825576782, 1.027280569076538, 1.0248771905899048, 1.0245888233184814, 1.0235669612884521, 1.0230190753936768, 1.0202561616897583, 1.0200837850570679, 1.0196107625961304, 1.019188642501831, 1.0167237520217896]"
415,"[679, 681, 289, 2521, 3404, 55, 4260, 532, 686, 1243, 1449, 674, 2083, 1059, 97]","[1.0165646076202393, 1.0158976316452026, 1.0156645774841309, 1.015465259552002, 1.0144283771514893, 1.0142130851745605, 1.0137650966644287, 1.0132125616073608, 1.012211561203003, 1.0120809078216553, 1.011903166770935, 1.0111490488052368, 1.0111464262008667, 1.0110470056533813, 1.0108816623687744]"
416,"[3227, 11550, 40, 2677, 1943, 359, 1965, 2790, 772, 7911, 6151, 1020, 4865, 405, 11128]","[1.199368953704834, 1.1761175394058228, 1.175834059715271, 1.1427010297775269, 1.1361185312271118, 1.1093696355819702, 1.105528473854065, 1.1013047695159912, 1.0969921350479126, 1.0916930437088013, 1.088132381439209, 1.0876843929290771, 1.0847182273864746, 1.0836107730865479, 1.0787510871887207]"
417,"[903, 430, 4704, 1246, 683, 690, 333, 5249, 1934, 302, 4260, 157, 1379, 980, 386]","[1.0725294351577759, 1.0536041259765625, 1.042792797088623, 1.0423188209533691, 1.0375123023986816, 1.0352771282196045, 1.0334925651550293, 1.0334551334381104, 1.0331228971481323, 1.0330069065093994, 1.0324634313583374, 1.031387209892273, 1.0305842161178589, 1.0300754308700562, 1.0287328958511353]"
418,"[182, 735, 1380, 945, 1772, 527, 1097, 501, 359, 1985, 1098, 228, 5781, 961, 1632]","[1.1668331623077393, 1.1546066999435425, 1.1210145950317383, 1.120355486869812, 1.1196781396865845, 1.1184900999069214, 1.1135520935058594, 1.1120787858963013, 1.1111083030700684, 1.109457015991211, 1.1090049743652344, 1.1073776483535767, 1.104864478111267, 1.1017571687698364, 1.10007905960083]"
419,"[6693, 5934, 5735, 1475, 296, 915, 3570, 2598, 2523, 7340, 330, 285, 290, 301, 2977]","[1.0975613594055176, 1.0916520357131958, 1.0878199338912964, 1.0838735103607178, 1.080439567565918, 1.0800070762634277, 1.0778472423553467, 1.0657068490982056, 1.062098741531372, 1.0561447143554688, 1.0560276508331299, 1.0523667335510254, 1.0486520528793335, 1.047092080116272, 1.0447747707366943]"
420,"[2544, 3255, 903, 1934, 1556, 310, 301, 1772, 485, 789, 1602, 913, 308, 1051, 1081]","[1.1845073699951172, 1.1710811853408813, 1.1609339714050293, 1.1494423151016235, 1.1437125205993652, 1.1368097066879272, 1.1363744735717773, 1.1302183866500854, 1.1294223070144653, 1.1274036169052124, 1.126097321510315, 1.1238574981689453, 1.1216163635253906, 1.1186256408691406, 1.118377685546875]"
421,"[531, 283, 4260, 532, 525, 2018, 891, 3081, 2543, 1459, 308, 972, 906, 1456, 360]","[1.043885588645935, 1.0273537635803223, 1.0244072675704956, 1.0231153964996338, 1.0228195190429688, 1.0220069885253906, 1.0208319425582886, 1.0191090106964111, 1.018680214881897, 1.018048644065857, 1.0173230171203613, 1.017080545425415, 1.0160613059997559, 1.0156726837158203, 1.0151567459106445]"
423,"[3112, 3196, 1768, 3919, 3094, 453, 2607, 4385, 5048, 2941, 806, 1557, 45, 9737, 7775]","[1.1647288799285889, 1.1618272066116333, 1.149996280670166, 1.1424729824066162, 1.1306171417236328, 1.1274827718734741, 1.1130013465881348, 1.1073815822601318, 1.1072924137115479, 1.1071903705596924, 1.10648512840271, 1.105810284614563, 1.1047356128692627, 1.1040170192718506, 1.1031211614608765]"
424,"[768, 2859, 857, 181, 1853, 2829, 15, 2366, 2347, 6298, 732, 2970, 1274, 7047, 7464]","[1.104024887084961, 1.1031043529510498, 1.0758730173110962, 1.0749496221542358, 1.0636025667190552, 1.063364863395691, 1.0608694553375244, 1.0562236309051514, 1.0551931858062744, 1.0531904697418213, 1.0522541999816895, 1.051634669303894, 1.0506163835525513, 1.0477790832519531, 1.0457944869995117]"
425,"[1444, 340, 308, 543, 386, 3397, 323, 307, 299, 1456, 797, 908, 2546, 1037, 1451]","[1.0358370542526245, 1.0338011980056763, 1.026348352432251, 1.0248278379440308, 1.024487853050232, 1.0235463380813599, 1.0228244066238403, 1.019957423210144, 1.019418478012085, 1.0193634033203125, 1.0184931755065918, 1.0179085731506348, 1.0177009105682373, 1.0170143842697144, 1.016722559928894]"
426,"[1135, 1781, 172, 2607, 962, 53, 1983, 1632, 196, 1725, 4922, 1502, 703, 238, 1958]","[1.0857027769088745, 1.0741924047470093, 1.0694305896759033, 1.0654692649841309, 1.0637893676757812, 1.0626405477523804, 1.0625362396240234, 1.062163233757019, 1.0613038539886475, 1.059432029724121, 1.0591282844543457, 1.0587657690048218, 1.0578018426895142, 1.0577887296676636, 1.0561193227767944]"
427,"[103, 1046, 1705, 7318, 3129, 491, 1192, 493, 3384, 5947, 182, 6132, 1179, 155, 1513]","[1.1931202411651611, 1.1228805780410767, 1.1203948259353638, 1.1177974939346313, 1.1098488569259644, 1.1075974702835083, 1.0739375352859497, 1.0735543966293335, 1.073110818862915, 1.0697122812271118, 1.0695985555648804, 1.0636476278305054, 1.0625441074371338, 1.056492805480957, 1.0557458400726318]"
428,"[8504, 877, 2175, 3201, 4732, 266, 3557, 4025, 4999, 2134, 4024, 54, 1167, 1377, 58]","[1.1097134351730347, 1.1004302501678467, 1.099777340888977, 1.0935837030410767, 1.0803561210632324, 1.0713329315185547, 1.0665113925933838, 1.0587834119796753, 1.0538204908370972, 1.0491963624954224, 1.0485875606536865, 1.0480666160583496, 1.0458183288574219, 1.0442190170288086, 1.0411518812179565]"
430,"[1167, 585, 3398, 2531, 3112, 1097, 1793, 1827, 95, 1985, 2562, 7259, 4189, 223, 4999]","[1.169924020767212, 1.1363422870635986, 1.130151391029358, 1.1121068000793457, 1.0886521339416504, 1.0829277038574219, 1.0806964635849, 1.0777674913406372, 1.0753438472747803, 1.072475552558899, 1.0719631910324097, 1.0706695318222046, 1.0706371068954468, 1.0696440935134888, 1.0692845582962036]"
431,"[1401, 1044, 1537, 1985, 1406, 176, 592, 377, 705, 1104, 1672, 166, 1380, 220, 533]","[1.0626612901687622, 1.0570340156555176, 1.0503772497177124, 1.048393726348877, 1.0449604988098145, 1.0445619821548462, 1.043920636177063, 1.0434157848358154, 1.042112112045288, 1.0375065803527832, 1.034103512763977, 1.0340126752853394, 1.0337016582489014, 1.0332005023956299, 1.0316072702407837]"
432,"[1195, 6196, 4840, 1192, 390, 1046, 3670, 1181, 501, 6132, 6792, 6120, 816, 7832, 1380]","[1.0880837440490723, 1.071173906326294, 1.0688695907592773, 1.055519938468933, 1.0502455234527588, 1.046972632408142, 1.0466197729110718, 1.0461022853851318, 1.0446854829788208, 1.042512059211731, 1.0400099754333496, 1.0389732122421265, 1.0372753143310547, 1.0333945751190186, 1.0326725244522095]"
433,"[768, 2794, 1263, 955, 3084, 1910, 3753, 2664, 953, 811, 6253, 1701, 923, 1099, 7643]","[1.2267104387283325, 1.2065774202346802, 1.1902430057525635, 1.1858516931533813, 1.1727540493011475, 1.169959545135498, 1.1612799167633057, 1.1556940078735352, 1.14861261844635, 1.1417447328567505, 1.140480399131775, 1.1371886730194092, 1.1347578763961792, 1.1347318887710571, 1.1338787078857422]"
434,"[1464, 3993, 3273, 9277, 985, 3201, 88, 1097, 718, 1775, 2559, 3376, 1686, 2029, 9766]","[1.187427282333374, 1.1773297786712646, 1.1584250926971436, 1.1565533876419067, 1.153771162033081, 1.1448959112167358, 1.140480875968933, 1.1362789869308472, 1.1348901987075806, 1.1340138912200928, 1.1332341432571411, 1.1314669847488403, 1.126916527748108, 1.1266885995864868, 1.1229722499847412]"
435,"[496, 7324, 430, 3164, 2608, 965, 7743, 7644, 4898, 2665, 3833, 755, 6823, 3040, 1167]","[1.114375114440918, 1.108513355255127, 1.1020877361297607, 1.0959535837173462, 1.0949963331222534, 1.0850105285644531, 1.0837812423706055, 1.0810056924819946, 1.0784499645233154, 1.0732142925262451, 1.072829246520996, 1.0706738233566284, 1.067434310913086, 1.0623540878295898, 1.0597258806228638]"
436,"[2206, 222, 5446, 3398, 2789, 5439, 4074, 432, 1504, 1515, 3371, 857, 453, 3204, 448]","[1.1166492700576782, 1.1031633615493774, 1.097900152206421, 1.0849720239639282, 1.084094524383545, 1.0837461948394775, 1.083587646484375, 1.0791429281234741, 1.0789364576339722, 1.0759303569793701, 1.0699962377548218, 1.0688098669052124, 1.0664794445037842, 1.0633330345153809, 1.062251091003418]"
437,"[5266, 3080, 2440, 4701, 330, 541, 1453, 293, 326, 476, 3332, 321, 692, 4565, 3173]","[1.162003993988037, 1.1340152025222778, 1.132928729057312, 1.1328585147857666, 1.1314539909362793, 1.1311004161834717, 1.1309964656829834, 1.1244703531265259, 1.1235597133636475, 1.1123238801956177, 1.1095304489135742, 1.1079093217849731, 1.1041200160980225, 1.1036547422409058, 1.1035728454589844]"
438,"[6203, 4196, 1298, 7723, 4216, 11, 945, 5781, 7071, 7259, 8710, 1414, 1167, 1381, 1306]","[1.2423598766326904, 1.1935871839523315, 1.1935832500457764, 1.1734763383865356, 1.1700983047485352, 1.164546251296997, 1.163454532623291, 1.1576021909713745, 1.1570087671279907, 1.1486510038375854, 1.141361117362976, 1.135759949684143, 1.1351956129074097, 1.1324639320373535, 1.1323094367980957]"
439,"[1681, 4156, 3129, 2031, 3384, 410, 8161, 8178, 438, 617, 2500, 4563, 1127, 6902, 2092]","[1.1493579149246216, 1.1273568868637085, 1.1220756769180298, 1.1051921844482422, 1.0871471166610718, 1.0832551717758179, 1.0812321901321411, 1.0779337882995605, 1.0776801109313965, 1.0740835666656494, 1.0706846714019775, 1.0699585676193237, 1.0664288997650146, 1.064453363418579, 1.059449315071106]"
440,"[3227, 3693, 3681, 1709, 1958, 445, 1986, 7177, 2582, 1502, 2627, 2131, 444, 223, 1949]","[1.094624400138855, 1.089084506034851, 1.088204264640808, 1.077799677848816, 1.0600488185882568, 1.0599021911621094, 1.0573899745941162, 1.0540965795516968, 1.050907850265503, 1.0507380962371826, 1.050578236579895, 1.0473917722702026, 1.0435312986373901, 1.043058156967163, 1.042937159538269]"
441,"[2539, 905, 1747, 1957, 5147, 1971, 197, 416, 423, 237, 621, 2600, 4079, 1384, 450]","[1.1882203817367554, 1.1652530431747437, 1.1410986185073853, 1.131841778755188, 1.1069765090942383, 1.102872371673584, 1.0988150835037231, 1.0985119342803955, 1.094541072845459, 1.0922414064407349, 1.0916985273361206, 1.0905394554138184, 1.0888618230819702, 1.0885038375854492, 1.0875040292739868]"
442,"[717, 3019, 38, 2014, 1740, 996, 3196, 487, 8646, 1306, 98, 2784, 3467, 355, 191]","[1.1639271974563599, 1.1575665473937988, 1.1493533849716187, 1.144277572631836, 1.139000415802002, 1.1352828741073608, 1.1351244449615479, 1.1289974451065063, 1.1281746625900269, 1.127506971359253, 1.1215758323669434, 1.1121066808700562, 1.1086174249649048, 1.1080505847930908, 1.1074227094650269]"
443,"[407, 231, 1199, 2206, 222, 7724, 245, 15, 4341, 1216, 4074, 2317, 966, 4180, 6959]","[1.1493043899536133, 1.1227004528045654, 1.1204798221588135, 1.1062467098236084, 1.1038681268692017, 1.1002472639083862, 1.0966739654541016, 1.0937069654464722, 1.0910232067108154, 1.0895874500274658, 1.083144187927246, 1.0823791027069092, 1.078646183013916, 1.07858145236969, 1.0724859237670898]"
444,"[6687, 3692, 5666, 1119, 871, 1303, 7810, 2407, 1110, 1254, 993, 2148, 3259, 3275, 6187]","[1.2287017107009888, 1.2281633615493774, 1.2114074230194092, 1.202839732170105, 1.2019543647766113, 1.2013689279556274, 1.1915196180343628, 1.184151291847229, 1.1840428113937378, 1.178252935409546, 1.154112696647644, 1.1526719331741333, 1.1472675800323486, 1.1459704637527466, 1.1423686742782593]"
446,"[215, 709, 1534, 189, 9285, 3892, 3400, 3676, 420, 905, 1130, 233, 441, 2610, 8656]","[1.0813888311386108, 1.0672156810760498, 1.066805124282837, 1.066603183746338, 1.0649609565734863, 1.0617027282714844, 1.0583322048187256, 1.0573588609695435, 1.0569854974746704, 1.0549026727676392, 1.0541036128997803, 1.0502979755401611, 1.0500179529190063, 1.048737645149231, 1.0455816984176636]"
447,"[1095, 3132, 12000, 1240, 1206, 9888, 2708, 1900, 4058, 1737, 3685, 620, 3252, 8229, 2593]","[1.3193342685699463, 1.2772222757339478, 1.2613273859024048, 1.254920482635498, 1.2501249313354492, 1.2436057329177856, 1.2253060340881348, 1.2241796255111694, 1.220705270767212, 1.2072097063064575, 1.2021970748901367, 1.2015920877456665, 1.1969389915466309, 1.1930031776428223, 1.1859217882156372]"
449,"[4369, 1425, 380, 370, 1974, 383, 1276, 45, 2350, 9334, 192, 6292, 946, 3509, 954]","[1.0803476572036743, 1.0622119903564453, 1.0594146251678467, 1.0591803789138794, 1.0588780641555786, 1.057815670967102, 1.0564970970153809, 1.0556743144989014, 1.0552239418029785, 1.0546739101409912, 1.052535057067871, 1.0505214929580688, 1.048695683479309, 1.0486427545547485, 1.047303557395935]"
450,"[7056, 7157, 2855, 15, 2265, 1110, 1413, 237, 5480, 3427, 5423, 6756, 4349, 2361, 4460]","[1.097320556640625, 1.095346450805664, 1.0934563875198364, 1.0907360315322876, 1.0876495838165283, 1.0847080945968628, 1.0829542875289917, 1.0781680345535278, 1.0741022825241089, 1.0703978538513184, 1.0700899362564087, 1.0673348903656006, 1.0653709173202515, 1.063332438468933, 1.062547206878662]"
451,"[297, 470, 324, 2440, 907, 646, 479, 542, 2094, 485, 300, 293, 329, 790, 538]","[1.0321530103683472, 1.023430347442627, 1.0181076526641846, 1.0166187286376953, 1.0162982940673828, 1.015906572341919, 1.0141419172286987, 1.0132473707199097, 1.0126667022705078, 1.0122876167297363, 1.0114079713821411, 1.0108827352523804, 1.0107040405273438, 1.010408639907837, 1.010116696357727]"
452,"[2428, 3255, 2562, 1811, 1001, 2935, 2938, 2667, 1091, 3749, 5048, 1013, 1799, 2633, 2641]","[1.1173114776611328, 1.1064897775650024, 1.0971962213516235, 1.093817114830017, 1.0935792922973633, 1.0898594856262207, 1.0879523754119873, 1.0841346979141235, 1.0829170942306519, 1.0793523788452148, 1.0764625072479248, 1.075773000717163, 1.0749711990356445, 1.0710933208465576, 1.0706359148025513]"
453,"[2562, 1097, 221, 1988, 3371, 1079, 1941, 450, 1130, 905, 235, 1510, 2128, 70, 3797]","[1.086165189743042, 1.0652040243148804, 1.0554975271224976, 1.0483334064483643, 1.0476467609405518, 1.047363519668579, 1.0464529991149902, 1.0452121496200562, 1.0446909666061401, 1.0431512594223022, 1.0427571535110474, 1.0406677722930908, 1.0402244329452515, 1.0377062559127808, 1.0361328125]"
454,"[4196, 2526, 1468, 3673, 3328, 4156, 40, 7723, 103, 3302, 2667, 9277, 1193, 7318, 718]","[1.1970895528793335, 1.1615771055221558, 1.1571489572525024, 1.1409544944763184, 1.1356803178787231, 1.1310726404190063, 1.1201367378234863, 1.1201047897338867, 1.1181844472885132, 1.1174484491348267, 1.1138092279434204, 1.1096882820129395, 1.1093673706054688, 1.1089731454849243, 1.1084357500076294]"
455,"[1414, 54, 3019, 2616, 1504, 863, 75, 9, 453, 8710, 487, 5048, 447, 231, 1977]","[1.1015539169311523, 1.0984790325164795, 1.0924092531204224, 1.0892993211746216, 1.0886270999908447, 1.0850399732589722, 1.080509901046753, 1.0803076028823853, 1.0799411535263062, 1.0758508443832397, 1.0758363008499146, 1.0738544464111328, 1.073383092880249, 1.0708105564117432, 1.0697963237762451]"
456,"[1740, 4024, 5735, 329, 6121, 469, 541, 1401, 2018, 481, 4575, 3074, 10992, 1444, 544]","[1.171229362487793, 1.1168161630630493, 1.114337682723999, 1.1066972017288208, 1.105908751487732, 1.0947380065917969, 1.0927702188491821, 1.0925672054290771, 1.0922574996948242, 1.0916705131530762, 1.0859465599060059, 1.0850372314453125, 1.084252953529358, 1.0816919803619385, 1.0801841020584106]"
457,"[697, 2430, 5772, 2137, 221, 432, 2786, 3204, 1764, 1400, 714, 1185, 407, 1112, 245]","[1.1611069440841675, 1.1532691717147827, 1.1446036100387573, 1.1437864303588867, 1.141210913658142, 1.1410729885101318, 1.1368985176086426, 1.1357026100158691, 1.1350438594818115, 1.1287471055984497, 1.1270582675933838, 1.1255923509597778, 1.1248139142990112, 1.1231989860534668, 1.1194367408752441]"
458,"[1379, 405, 220, 230, 377, 5079, 3769, 498, 58, 204, 250, 157, 378, 982, 1239]","[1.0680023431777954, 1.0440921783447266, 1.0411113500595093, 1.0372494459152222, 1.0370800495147705, 1.036998987197876, 1.035473346710205, 1.033036231994629, 1.0295504331588745, 1.0276907682418823, 1.0271600484848022, 1.0267691612243652, 1.026551604270935, 1.026430606842041, 1.0263025760650635]"
459,"[945, 2787, 4458, 821, 2558, 922, 7117, 1360, 2347, 2970, 712, 2973, 6748, 2781, 1803]","[1.082798719406128, 1.0698215961456299, 1.0682121515274048, 1.0632061958312988, 1.0607049465179443, 1.0578571557998657, 1.045861840248108, 1.0436314344406128, 1.0399376153945923, 1.0393296480178833, 1.0370360612869263, 1.0364903211593628, 1.0345786809921265, 1.034363865852356, 1.0312961339950562]"
460,"[2539, 3068, 1135, 3398, 3747, 3694, 4058, 1236, 4316, 2580, 1517, 57, 1958, 9888, 1089]","[1.11259925365448, 1.1078248023986816, 1.1053956747055054, 1.104645013809204, 1.09090256690979, 1.090839147567749, 1.08590567111969, 1.0857540369033813, 1.0846260786056519, 1.0846168994903564, 1.0826280117034912, 1.081170916557312, 1.0784039497375488, 1.0774567127227783, 1.0727258920669556]"
461,"[180, 3070, 4436, 5307, 58, 2446, 1123, 1632, 2657, 2044, 1409, 6773, 63, 329, 5151]","[1.189975619316101, 1.1772876977920532, 1.146956205368042, 1.1444616317749023, 1.144057273864746, 1.1279242038726807, 1.1220743656158447, 1.1191191673278809, 1.116262435913086, 1.1147363185882568, 1.114471435546875, 1.1085498332977295, 1.1079037189483643, 1.1071243286132812, 1.105013132095337]"
462,"[4448, 9823, 8042, 3308, 3088, 432, 4074, 1986, 4369, 4731, 3277, 609, 2531, 5237, 3621]","[1.1185035705566406, 1.104066014289856, 1.1037683486938477, 1.1026772260665894, 1.0954673290252686, 1.0913630723953247, 1.0887893438339233, 1.0887572765350342, 1.085257649421692, 1.0790328979492188, 1.0726683139801025, 1.0673080682754517, 1.0641355514526367, 1.0638046264648438, 1.0599104166030884]"
463,"[2183, 4941, 2247, 2607, 3197, 12311, 2025, 3196, 1686, 500, 4255, 5462, 88, 1852, 1740]","[1.2130131721496582, 1.168129324913025, 1.1676918268203735, 1.162575602531433, 1.1613445281982422, 1.141783595085144, 1.1344436407089233, 1.1299490928649902, 1.1295276880264282, 1.1268484592437744, 1.1268442869186401, 1.1266480684280396, 1.125164270401001, 1.125004529953003, 1.1231428384780884]"
464,"[4316, 1971, 1986, 3371, 84, 851, 3892, 423, 2815, 1398, 2614, 961, 1810, 208, 2612]","[1.1391241550445557, 1.1390151977539062, 1.1007269620895386, 1.080850601196289, 1.0804805755615234, 1.078084111213684, 1.0698657035827637, 1.0697818994522095, 1.0682315826416016, 1.0677345991134644, 1.0666325092315674, 1.0665134191513062, 1.0662641525268555, 1.0644813776016235, 1.064002275466919]"
465,"[1633, 757, 237, 1777, 3467, 4064, 1048, 3747, 453, 441, 1512, 199, 419, 2606, 1155]","[1.0424748659133911, 1.0418171882629395, 1.0413527488708496, 1.0319724082946777, 1.0298676490783691, 1.0284769535064697, 1.0282255411148071, 1.0269505977630615, 1.0255777835845947, 1.0244337320327759, 1.023686170578003, 1.0232523679733276, 1.0228676795959473, 1.0219101905822754, 1.0216604471206665]"
466,"[1377, 2977, 331, 3466, 191, 58, 2607, 906, 2130, 691, 2080, 374, 355, 535, 2018]","[1.0929336547851562, 1.0924521684646606, 1.0910193920135498, 1.0795648097991943, 1.0789138078689575, 1.0787161588668823, 1.0784926414489746, 1.0783112049102783, 1.074422001838684, 1.07335364818573, 1.0711263418197632, 1.0639687776565552, 1.0608084201812744, 1.0587165355682373, 1.058273196220398]"
467,"[4115, 10069, 913, 4710, 1537, 10050, 2454, 1585, 2419, 2054, 71, 1401, 1399, 1786, 4297]","[1.2253140211105347, 1.1509424448013306, 1.1503008604049683, 1.146700143814087, 1.1372109651565552, 1.1361732482910156, 1.1341139078140259, 1.1307682991027832, 1.1261268854141235, 1.1230498552322388, 1.117647647857666, 1.110831618309021, 1.1088303327560425, 1.107125997543335, 1.1052637100219727]"
468,"[527, 735, 191, 355, 2498, 182, 475, 1613, 359, 1740, 1976, 5441, 9737, 362, 4616]","[1.2040350437164307, 1.1634718179702759, 1.1615127325057983, 1.1557234525680542, 1.1500846147537231, 1.1491475105285645, 1.1435250043869019, 1.1392990350723267, 1.125900149345398, 1.1240776777267456, 1.1235111951828003, 1.1215095520019531, 1.1193439960479736, 1.1182060241699219, 1.118073582649231]"
469,"[1351, 975, 1643, 4180, 710, 945, 166, 2788, 1985, 2206, 732, 716, 2835, 1369, 918]","[1.1099598407745361, 1.1095112562179565, 1.0891278982162476, 1.0843836069107056, 1.0819363594055176, 1.0737552642822266, 1.0732181072235107, 1.073055624961853, 1.0703961849212646, 1.070130705833435, 1.0687823295593262, 1.0672451257705688, 1.0669509172439575, 1.06332266330719, 1.0577771663665771]"
470,"[1556, 889, 535, 455, 475, 97, 306, 2500, 265, 1377, 359, 907, 528, 8589, 352]","[1.0381193161010742, 1.0375832319259644, 1.0366743803024292, 1.0321636199951172, 1.028161883354187, 1.026829481124878, 1.0263386964797974, 1.0259487628936768, 1.024476170539856, 1.0227744579315186, 1.0221704244613647, 1.0215553045272827, 1.0212433338165283, 1.0210130214691162, 1.0207338333129883]"
471,"[3617, 2137, 4435, 171, 2606, 709, 2591, 874, 233, 3371, 712, 235, 9737, 1426, 426]","[1.0846434831619263, 1.0809829235076904, 1.0776845216751099, 1.0737485885620117, 1.073189616203308, 1.0707205533981323, 1.0695205926895142, 1.0676536560058594, 1.0647071599960327, 1.0630738735198975, 1.0605005025863647, 1.0600955486297607, 1.0590980052947998, 1.0588328838348389, 1.0565810203552246]"
472,"[2018, 1556, 2083, 1025, 157, 310, 191, 903, 907, 71, 1377, 4260, 375, 1463, 67]","[1.0690279006958008, 1.059556007385254, 1.0583480596542358, 1.0556720495224, 1.0528419017791748, 1.0483908653259277, 1.0468076467514038, 1.0443322658538818, 1.0431512594223022, 1.0425231456756592, 1.0424259901046753, 1.0414574146270752, 1.0413912534713745, 1.0400930643081665, 1.0392470359802246]"
473,"[527, 3317, 1771, 267, 7742, 1689, 2657, 8178, 7832, 456, 9684, 534, 1381, 359, 547]","[1.1653311252593994, 1.1516697406768799, 1.1489108800888062, 1.1389687061309814, 1.120538592338562, 1.117931604385376, 1.1171842813491821, 1.1133735179901123, 1.111283540725708, 1.1088788509368896, 1.1077392101287842, 1.106906533241272, 1.1039708852767944, 1.1030352115631104, 1.1028437614440918]"
474,"[3712, 8371, 3859, 1679, 6448, 2062, 2945, 903, 693, 886, 686, 5437, 2080, 735, 6600]","[1.261454701423645, 1.253982663154602, 1.2528454065322876, 1.2527352571487427, 1.237062931060791, 1.2282333374023438, 1.2251291275024414, 1.2197390794754028, 1.219485878944397, 1.2133997678756714, 1.210475206375122, 1.2084285020828247, 1.2081292867660522, 1.2051438093185425, 1.2030749320983887]"
475,"[2526, 716, 4074, 228, 1941, 220, 159, 4435, 217, 182, 1239, 1048, 5439, 1889, 5441]","[1.0690608024597168, 1.0580058097839355, 1.0540919303894043, 1.053329348564148, 1.0523825883865356, 1.049580454826355, 1.0484700202941895, 1.0474985837936401, 1.0436310768127441, 1.0429394245147705, 1.0423648357391357, 1.0405806303024292, 1.0391690731048584, 1.0377967357635498, 1.0374807119369507]"
476,"[5966, 1400, 4069, 447, 4385, 5048, 982, 1155, 3747, 1079, 719, 1464, 428, 14645, 453]","[1.053978443145752, 1.0531511306762695, 1.0486443042755127, 1.046891212463379, 1.04435133934021, 1.0403480529785156, 1.0392123460769653, 1.0391801595687866, 1.0366826057434082, 1.0312711000442505, 1.0302135944366455, 1.0294641256332397, 1.0279037952423096, 1.027164340019226, 1.0268157720565796]"
477,"[474, 485, 2083, 479, 256, 340, 265, 459, 545, 458, 790, 464, 2392, 1047, 646]","[1.0592260360717773, 1.0479274988174438, 1.0440772771835327, 1.0378007888793945, 1.0333290100097656, 1.029136061668396, 1.0282948017120361, 1.0280117988586426, 1.0279693603515625, 1.0269739627838135, 1.0255202054977417, 1.0240368843078613, 1.0222365856170654, 1.021774172782898, 1.0209283828735352]"
478,"[3747, 501, 5439, 1985, 840, 1306, 4823, 859, 7639, 512, 1645, 1167, 7047, 489, 1066]","[1.0987612009048462, 1.0928781032562256, 1.0823607444763184, 1.0697253942489624, 1.0687659978866577, 1.0669440031051636, 1.0646535158157349, 1.0644656419754028, 1.064105749130249, 1.060377597808838, 1.058361291885376, 1.0581082105636597, 1.057637333869934, 1.0531960725784302, 1.049562931060791]"
479,"[1580, 285, 2598, 786, 296, 1596, 342, 294, 465, 471, 321, 455, 290, 305, 476]","[1.0457051992416382, 1.0438605546951294, 1.0434176921844482, 1.0399301052093506, 1.0386544466018677, 1.0381304025650024, 1.0375943183898926, 1.0356459617614746, 1.0338335037231445, 1.0327305793762207, 1.0303806066513062, 1.0303773880004883, 1.0300155878067017, 1.0252959728240967, 1.0251485109329224]"
480,"[2562, 6732, 7343, 2936, 998, 1889, 1890, 2488, 7347, 2614, 6241, 2698, 6784, 1893, 68]","[1.087032675743103, 1.0721385478973389, 1.0711745023727417, 1.0702499151229858, 1.0652961730957031, 1.0563572645187378, 1.049923062324524, 1.0486114025115967, 1.046204686164856, 1.0420258045196533, 1.0408108234405518, 1.0398558378219604, 1.0381121635437012, 1.0352805852890015, 1.0352389812469482]"
481,"[1613, 1463, 689, 331, 155, 1934, 690, 157, 526, 1481, 961, 903, 4704, 2176, 548]","[1.0745311975479126, 1.0455245971679688, 1.045277714729309, 1.0447851419448853, 1.0439153909683228, 1.043506145477295, 1.0431599617004395, 1.042376160621643, 1.0420522689819336, 1.0410335063934326, 1.0405746698379517, 1.0404809713363647, 1.0397638082504272, 1.0394401550292969, 1.0389295816421509]"
