userID,predictions_artists,score
355,"[498, 377, 378, 475, 333, 209, 1246, 538, 486, 966, 540, 536, 89, 481, 704]","[1.0893042087554932, 1.0601145029067993, 1.0512523651123047, 1.0490516424179077, 1.0461939573287964, 1.0447052717208862, 1.042462944984436, 1.0364563465118408, 1.0353726148605347, 1.0252575874328613, 1.020463228225708, 1.0189682245254517, 1.0178065299987793, 1.0160348415374756, 1.0098822116851807]"
356,"[1541, 1188, 1853, 1181, 816, 779, 2210, 1196, 1192, 1187, 5969, 2621, 823, 768, 1678]","[1.0237456560134888, 1.0230882167816162, 1.0063146352767944, 0.9886635541915894, 0.9782766699790955, 0.975067138671875, 0.9676617383956909, 0.9576267004013062, 0.9516438245773315, 0.9511112570762634, 0.9497573971748352, 0.9487439393997192, 0.9437324404716492, 0.9430663585662842, 0.9354299902915955]"
357,"[1098, 64, 757, 53, 81, 1090, 70, 173, 229, 159, 84, 424, 199, 154, 207]","[1.0642573833465576, 1.0559165477752686, 1.034276008605957, 1.0305273532867432, 1.023661494255066, 1.021826982498169, 1.0211771726608276, 1.0207865238189697, 1.0183535814285278, 1.0157548189163208, 1.0104376077651978, 1.010314702987671, 1.0090314149856567, 1.0085885524749756, 1.0077868700027466]"
358,"[238, 53, 2605, 70, 1098, 603, 206, 56, 757, 81, 88, 432, 154, 1099, 1394]","[1.0609123706817627, 1.0190503597259521, 1.0155466794967651, 1.0110093355178833, 1.008717656135559, 1.002058506011963, 0.9926849007606506, 0.9891582131385803, 0.9860061407089233, 0.9857851266860962, 0.9808921813964844, 0.9806660413742065, 0.9673740863800049, 0.9673658609390259, 0.9666205048561096]"
359,"[877, 997, 61, 96, 193, 1014, 1892, 1013, 99, 2936, 1073, 75, 93, 85, 993]","[1.0679153203964233, 1.0604616403579712, 1.0555986166000366, 1.0537214279174805, 1.049660563468933, 1.0460069179534912, 1.042972445487976, 1.0367772579193115, 1.0129201412200928, 1.0009574890136719, 0.9927768111228943, 0.9917444586753845, 0.9895857572555542, 0.9890110492706299, 0.9880275726318359]"
360,"[2500, 910, 6077, 6076, 4437, 6108, 3956, 3466, 6092, 5168, 6098, 6114, 7056, 6079, 4928]","[0.8529685735702515, 0.842869758605957, 0.8135852813720703, 0.7319969534873962, 0.7318357229232788, 0.7313380241394043, 0.7260236740112305, 0.7241753339767456, 0.7152283191680908, 0.708666980266571, 0.7071868181228638, 0.7025755643844604, 0.6988239884376526, 0.69611656665802, 0.6945438385009766]"
361,"[701, 292, 288, 257, 349, 289, 295, 461, 299, 679, 302, 306, 55, 466, 352]","[0.9986701011657715, 0.9968228936195374, 0.9922364354133606, 0.9898874163627625, 0.9896342158317566, 0.988889753818512, 0.9885784983634949, 0.9884335398674011, 0.9854205846786499, 0.9828755259513855, 0.9821288585662842, 0.9818072319030762, 0.9803929328918457, 0.9787135124206543, 0.9779883027076721]"
362,"[498, 230, 540, 209, 486, 1246, 377, 378, 1186, 190, 475, 412, 333, 966, 228]","[1.0694730281829834, 1.064720630645752, 1.0560040473937988, 1.0526217222213745, 1.045278787612915, 1.0394501686096191, 1.0393775701522827, 1.0293245315551758, 1.020410180091858, 1.01918363571167, 1.0069410800933838, 1.006439447402954, 0.9968640804290771, 0.994631290435791, 0.9908264875411987]"
363,"[808, 1406, 1186, 500, 1672, 497, 198, 489, 1145, 504, 517, 412, 488, 1116, 220]","[1.079851746559143, 1.0560522079467773, 1.0524468421936035, 1.0486232042312622, 1.0421106815338135, 1.037532091140747, 1.0326560735702515, 1.0286673307418823, 1.0277689695358276, 1.0273274183273315, 1.0258984565734863, 1.0235981941223145, 1.0232927799224854, 1.0219166278839111, 1.0166347026824951]"
364,"[857, 212, 615, 227, 1976, 2265, 562, 630, 418, 206, 436, 429, 614, 709, 735]","[1.0899417400360107, 1.0797892808914185, 1.0643599033355713, 1.0555998086929321, 1.0447001457214355, 1.032084345817566, 1.0273387432098389, 1.0216889381408691, 1.018252968788147, 1.0151413679122925, 1.0131251811981201, 1.0054200887680054, 1.0021589994430542, 0.998970091342926, 0.9967728853225708]"
365,"[610, 6151, 6159, 93, 1943, 1411, 211, 6048, 6179, 1744, 197, 1736, 1242, 609, 4123]","[1.0452609062194824, 0.9531095623970032, 0.9408916234970093, 0.9028183817863464, 0.8909764289855957, 0.86383056640625, 0.8635532259941101, 0.8583230376243591, 0.8495901226997375, 0.8401982188224792, 0.8382560014724731, 0.8361065983772278, 0.8292218446731567, 0.8244802951812744, 0.8243808746337891]"
366,"[206, 1418, 418, 197, 615, 429, 632, 154, 212, 441, 222, 757, 863, 81, 196]","[1.0210239887237549, 1.0163466930389404, 1.0127005577087402, 0.9981910586357117, 0.9974493384361267, 0.9941943287849426, 0.9934180974960327, 0.9933958649635315, 0.9899771213531494, 0.9869239926338196, 0.985874354839325, 0.984762966632843, 0.9837552905082703, 0.9799836277961731, 0.9750945568084717]"
367,"[488, 1048, 1116, 412, 209, 1406, 229, 486, 536, 1044, 540, 1179, 1186, 182, 808]","[1.051174283027649, 1.0389494895935059, 1.0298731327056885, 1.0278639793395996, 1.0186994075775146, 1.0172511339187622, 1.0131672620773315, 1.006459355354309, 1.00626540184021, 1.0044697523117065, 1.0044195652008057, 1.004149079322815, 1.0036424398422241, 1.0023456811904907, 1.002170443534851]"
368,"[1151, 618, 416, 441, 2535, 2277, 1424, 858, 210, 604, 2582, 225, 432, 196, 199]","[1.1036056280136108, 1.0975686311721802, 1.0973827838897705, 1.0961359739303589, 1.0940921306610107, 1.0824127197265625, 1.078405499458313, 1.0699388980865479, 1.0695451498031616, 1.0683907270431519, 1.0670286417007446, 1.064719319343567, 1.0633941888809204, 1.063354253768921, 1.0629818439483643]"
369,"[210, 217, 199, 425, 1106, 1390, 703, 1239, 207, 618, 1400, 432, 195, 1048, 1515]","[1.0511804819107056, 1.0468038320541382, 1.041985273361206, 1.0353024005889893, 1.0319786071777344, 1.0290162563323975, 1.0248591899871826, 1.0246955156326294, 1.0245180130004883, 1.0153831243515015, 1.015220284461975, 1.013653039932251, 1.013167381286621, 1.0119645595550537, 1.0052638053894043]"
370,"[190, 234, 65, 227, 511, 229, 56, 220, 173, 377, 182, 533, 228, 1098, 230]","[1.115726351737976, 1.0703747272491455, 1.0636647939682007, 1.0624021291732788, 1.0617929697036743, 1.0553604364395142, 1.0550512075424194, 1.0547174215316772, 1.0530993938446045, 1.0490778684616089, 1.046560525894165, 1.0447783470153809, 1.0431625843048096, 1.036103367805481, 1.0350260734558105]"
371,"[1104, 1079, 1249, 51, 511, 724, 1099, 193, 72, 959, 1974, 159, 599, 198, 707]","[1.0109440088272095, 0.986429750919342, 0.9846720099449158, 0.9791187047958374, 0.970867931842804, 0.964378833770752, 0.9627888202667236, 0.9605640769004822, 0.958346426486969, 0.9447562098503113, 0.9427328705787659, 0.9381982088088989, 0.9362447261810303, 0.9354298710823059, 0.9346680045127869]"
372,"[1854, 488, 504, 497, 1672, 1180, 1104, 1249, 500, 377, 930, 405, 978, 1091, 493]","[1.1038103103637695, 1.0853731632232666, 1.0730016231536865, 1.0712485313415527, 1.0674504041671753, 1.0623862743377686, 1.0612194538116455, 1.04767906665802, 1.0476269721984863, 1.042915940284729, 1.0369020700454712, 1.032100796699524, 1.030795693397522, 1.0283747911453247, 1.0270631313323975]"
374,"[85, 193, 1013, 1892, 998, 1014, 993, 997, 51, 999, 601, 3920, 1019, 100, 61]","[0.3004080653190613, 0.2880513370037079, 0.2844356596469879, 0.2805033326148987, 0.27355659008026123, 0.27109310030937195, 0.2686280906200409, 0.26858335733413696, 0.2648833394050598, 0.2648153007030487, 0.2633424699306488, 0.2627865970134735, 0.2626252770423889, 0.26206523180007935, 0.2606470286846161]"
375,"[679, 67, 295, 55, 288, 292, 289, 306, 701, 349, 89, 302, 291, 299, 544]","[1.0360084772109985, 1.0312745571136475, 1.0307039022445679, 1.0278712511062622, 1.027867078781128, 1.0223190784454346, 1.0220675468444824, 1.021906852722168, 1.0215306282043457, 1.0202492475509644, 1.019770622253418, 1.0191876888275146, 1.015262246131897, 1.0136209726333618, 1.0132036209106445]"
376,"[1412, 1358, 1369, 1372, 5157, 922, 841, 1360, 707, 1274, 954, 2834, 732, 2347, 918]","[1.0284866094589233, 1.0226505994796753, 1.012373924255371, 1.0019383430480957, 1.0000423192977905, 0.9902756214141846, 0.9875386953353882, 0.9819063544273376, 0.9790388941764832, 0.9769885540008545, 0.9719298481941223, 0.9695832133293152, 0.9689789414405823, 0.9674835801124573, 0.9669289588928223]"
377,"[707, 917, 227, 198, 1104, 930, 841, 1249, 918, 706, 959, 923, 163, 957, 843]","[1.0639457702636719, 1.0494011640548706, 1.044811725616455, 1.0368529558181763, 1.0365793704986572, 1.0300205945968628, 1.0283393859863281, 1.0274324417114258, 1.025754690170288, 1.01845383644104, 1.0102181434631348, 1.0088855028152466, 1.007367730140686, 1.0053070783615112, 1.0044422149658203]"
378,"[157, 951, 959, 227, 1464, 1244, 706, 220, 377, 475, 511, 1249, 316, 378, 67]","[1.0735036134719849, 1.056259036064148, 1.0381618738174438, 1.0236632823944092, 1.0117852687835693, 1.0115861892700195, 1.0006369352340698, 0.9976081848144531, 0.9950606226921082, 0.9950454235076904, 0.9922347068786621, 0.9907684326171875, 0.9863768219947815, 0.9849578738212585, 0.9820308089256287]"
380,"[325, 543, 299, 686, 352, 314, 290, 320, 523, 802, 461, 294, 257, 528, 161]","[1.009891152381897, 1.0036001205444336, 1.003467321395874, 1.002811074256897, 1.0013412237167358, 1.0006535053253174, 1.0006128549575806, 0.9996554851531982, 0.9959392547607422, 0.9940565824508667, 0.9912096261978149, 0.9900891184806824, 0.9895324110984802, 0.9885969758033752, 0.9871397614479065]"
382,"[3227, 276, 267, 52, 331, 2923, 605, 619, 238, 1627, 1610, 3280, 53, 2716, 604]","[0.9550920724868774, 0.953265368938446, 0.940370500087738, 0.9090240001678467, 0.9064773321151733, 0.9039810299873352, 0.9038682579994202, 0.9017900228500366, 0.8883855938911438, 0.8716345429420471, 0.8624061942100525, 0.8601311445236206, 0.8597134947776794, 0.8492814302444458, 0.8301583528518677]"
383,"[298, 65, 89, 903, 475, 486, 538, 498, 67, 526, 377, 228, 230, 689, 1934]","[1.1004770994186401, 1.0927451848983765, 1.0827019214630127, 1.0746562480926514, 1.074427843093872, 1.0714114904403687, 1.0697165727615356, 1.0683165788650513, 1.0672417879104614, 1.0658055543899536, 1.0570957660675049, 1.0559521913528442, 1.0557035207748413, 1.052527904510498, 1.0514036417007446]"
385,"[333, 89, 498, 300, 289, 475, 298, 288, 679, 295, 292, 538, 377, 378, 466]","[1.0126498937606812, 1.0119203329086304, 1.0054906606674194, 0.9988570213317871, 0.9986149072647095, 0.9983431100845337, 0.9971532821655273, 0.9944515228271484, 0.9876957535743713, 0.9853220582008362, 0.9819391965866089, 0.9818217754364014, 0.9810900092124939, 0.9795284271240234, 0.9794288873672485]"
386,"[599, 511, 1412, 959, 868, 718, 707, 187, 190, 163, 735, 614, 234, 72, 220]","[1.0955252647399902, 1.0884482860565186, 1.0877597332000732, 1.0863984823226929, 1.0676560401916504, 1.0500013828277588, 1.036895513534546, 1.031636118888855, 1.0291162729263306, 1.0191407203674316, 1.0171897411346436, 1.0152262449264526, 1.0144493579864502, 1.0125582218170166, 1.0100688934326172]"
387,"[527, 331, 89, 1934, 548, 903, 306, 1613, 329, 701, 2083, 67, 310, 301, 300]","[1.135189175605774, 1.1251881122589111, 1.1123616695404053, 1.1103196144104004, 1.1095998287200928, 1.1087300777435303, 1.105273962020874, 1.0989571809768677, 1.0978713035583496, 1.0910820960998535, 1.0829603672027588, 1.078997015953064, 1.0785095691680908, 1.0781452655792236, 1.0756641626358032]"
388,"[1249, 377, 1104, 707, 951, 475, 959, 7, 726, 234, 517, 1406, 718, 1351, 176]","[1.0934017896652222, 1.0874083042144775, 1.0705368518829346, 1.0531662702560425, 1.0529885292053223, 1.052772879600525, 1.0367836952209473, 1.0292342901229858, 1.0271306037902832, 1.024442195892334, 1.0233181715011597, 1.019395351409912, 1.017442226409912, 1.005826711654663, 0.9996031522750854]"
390,"[299, 325, 461, 294, 352, 523, 349, 543, 318, 257, 686, 291, 701, 528, 314]","[0.9993987083435059, 0.9975090622901917, 0.9895614385604858, 0.9861454367637634, 0.9847005009651184, 0.9844048619270325, 0.9836878776550293, 0.9814864993095398, 0.9795055389404297, 0.9789386987686157, 0.9787665009498596, 0.9786401391029358, 0.9777674674987793, 0.9772193431854248, 0.9760826230049133]"
391,"[1188, 1180, 779, 45, 1186, 540, 486, 1854, 488, 816, 493, 2619, 2959, 536, 687]","[1.044750452041626, 1.0356853008270264, 1.0275771617889404, 1.0206774473190308, 1.009724736213684, 1.0077221393585205, 0.9946035742759705, 0.9903883337974548, 0.9800348877906799, 0.9770520329475403, 0.9741107225418091, 0.9709044098854065, 0.9680410623550415, 0.9659095406532288, 0.9608766436576843]"
392,"[298, 89, 538, 679, 475, 903, 300, 65, 498, 230, 306, 302, 67, 333, 316]","[1.0516443252563477, 1.0496876239776611, 1.0413894653320312, 1.0409458875656128, 1.0361300706863403, 1.0354140996932983, 1.0338730812072754, 1.0322215557098389, 1.0269101858139038, 1.025341510772705, 1.0249059200286865, 1.0241401195526123, 1.0238001346588135, 1.0236592292785645, 1.0226136445999146]"
393,"[227, 234, 982, 533, 163, 190, 220, 2346, 159, 917, 706, 511, 154, 436, 229]","[1.102210283279419, 1.0816587209701538, 1.0773985385894775, 1.0766417980194092, 1.0572872161865234, 1.0512452125549316, 1.0489675998687744, 1.044925332069397, 1.0424443483352661, 1.0371001958847046, 1.036438226699829, 1.035528302192688, 1.0309559106826782, 1.0301817655563354, 1.0292190313339233]"
394,"[65, 412, 207, 230, 220, 1048, 228, 204, 1239, 154, 703, 227, 190, 199, 182]","[1.1240483522415161, 1.0959242582321167, 1.0918622016906738, 1.0896286964416504, 1.0777087211608887, 1.071279764175415, 1.0698015689849854, 1.0674363374710083, 1.0668649673461914, 1.0553534030914307, 1.0550203323364258, 1.0514355897903442, 1.0503093004226685, 1.0484576225280762, 1.046039342880249]"
395,"[503, 841, 843, 918, 923, 198, 1104, 707, 517, 917, 920, 1974, 1131, 1274, 978]","[1.0296353101730347, 1.011496901512146, 1.0101408958435059, 1.0005406141281128, 0.9803210496902466, 0.9769575595855713, 0.9763243198394775, 0.9692096710205078, 0.9659331440925598, 0.9640960693359375, 0.962505578994751, 0.9602353572845459, 0.9543900489807129, 0.9540941715240479, 0.9512965679168701]"
396,"[159, 72, 316, 533, 898, 1001, 961, 1249, 58, 187, 1379, 65, 182, 67, 757]","[1.0772154331207275, 1.0262887477874756, 1.025628685951233, 1.0254566669464111, 1.0237905979156494, 1.0216811895370483, 1.0204341411590576, 1.0175005197525024, 1.0138497352600098, 1.013525366783142, 1.010946273803711, 1.009488821029663, 1.0076621770858765, 1.0067461729049683, 1.005942463874817]"
397,"[72, 159, 511, 959, 187, 173, 234, 227, 533, 220, 190, 599, 56, 715, 1099]","[1.0909234285354614, 1.068640947341919, 1.0493528842926025, 1.0459048748016357, 1.0428088903427124, 1.0427050590515137, 1.0411837100982666, 1.0398705005645752, 1.0396146774291992, 1.029210090637207, 1.024929165840149, 1.0222760438919067, 1.0204042196273804, 1.011763334274292, 1.0116450786590576]"
398,"[154, 227, 533, 1090, 159, 234, 203, 190, 207, 436, 220, 709, 424, 429, 511]","[1.0301283597946167, 1.018083930015564, 1.0051279067993164, 0.9993827939033508, 0.9979634881019592, 0.9960252046585083, 0.9919095039367676, 0.9913262724876404, 0.9859400987625122, 0.9859089851379395, 0.9855574369430542, 0.9824495315551758, 0.9819835424423218, 0.9795545339584351, 0.9761285781860352]"
399,"[461, 291, 325, 528, 701, 299, 523, 686, 318, 349, 288, 295, 292, 293, 466]","[0.9859393239021301, 0.981966495513916, 0.981727123260498, 0.9803676009178162, 0.9782391786575317, 0.9779202938079834, 0.9778469800949097, 0.9766457676887512, 0.9762859344482422, 0.9749955534934998, 0.9732941389083862, 0.9728929996490479, 0.9725164771080017, 0.9722777605056763, 0.9709089994430542]"
400,"[701, 461, 528, 288, 295, 292, 291, 318, 523, 325, 299, 349, 352, 257, 686]","[0.9963492155075073, 0.9897060990333557, 0.9875487089157104, 0.9855666160583496, 0.984843373298645, 0.984799861907959, 0.9847358465194702, 0.9831249713897705, 0.9825873970985413, 0.9796547293663025, 0.9779664278030396, 0.977703869342804, 0.9764903783798218, 0.9762411117553711, 0.9757229685783386]"
401,"[198, 230, 498, 209, 378, 220, 190, 475, 377, 234, 412, 227, 229, 1249, 1186]","[1.0628468990325928, 1.053531289100647, 1.0513403415679932, 1.0504826307296753, 1.0464345216751099, 1.045348882675171, 1.0410752296447754, 1.036820411682129, 1.0354270935058594, 1.0325409173965454, 1.0271804332733154, 1.0259894132614136, 1.025715708732605, 1.0218740701675415, 1.019940733909607]"
402,"[1412, 707, 1369, 706, 917, 1249, 163, 1639, 2343, 868, 1358, 959, 227, 1513, 1104]","[1.0271004438400269, 1.018964171409607, 1.0101367235183716, 1.0085335969924927, 1.0057194232940674, 0.9871652126312256, 0.9816811680793762, 0.9769904017448425, 0.9761022329330444, 0.9649851322174072, 0.9637203216552734, 0.9635474681854248, 0.9632217884063721, 0.9613320827484131, 0.96083003282547]"
403,"[486, 89, 67, 378, 377, 903, 466, 972, 498, 475, 544, 540, 1246, 300, 55]","[1.1297175884246826, 1.1141400337219238, 1.0978635549545288, 1.067000389099121, 1.066230297088623, 1.0659971237182617, 1.064709186553955, 1.0614882707595825, 1.0611950159072876, 1.0472123622894287, 1.0405164957046509, 1.0403773784637451, 1.036668300628662, 1.0323132276535034, 1.0240485668182373]"
404,"[808, 1186, 488, 412, 1672, 1406, 497, 1179, 1044, 500, 1195, 1866, 1145, 4821, 209]","[1.1407207250595093, 1.0650627613067627, 1.0535072088241577, 1.0495867729187012, 1.0324738025665283, 1.027787685394287, 1.0232746601104736, 1.0193898677825928, 1.0125452280044556, 1.0008217096328735, 0.9886399507522583, 0.988321840763092, 0.9879932999610901, 0.9870621562004089, 0.98452228307724]"
405,"[352, 528, 320, 325, 523, 686, 257, 290, 294, 314, 292, 301, 1037, 466, 299]","[1.0332987308502197, 1.0273919105529785, 1.0236071348190308, 1.022716999053955, 1.02236008644104, 1.0219417810440063, 1.0211560726165771, 1.0189621448516846, 1.0174427032470703, 1.0138734579086304, 1.0134384632110596, 1.0133845806121826, 1.0119271278381348, 1.010189414024353, 1.009385585784912]"
406,"[152, 1110, 920, 188, 186, 2006, 1639, 1411, 506, 4675, 1131, 607, 370, 2624, 3481]","[1.0327253341674805, 1.0291028022766113, 1.0113674402236938, 1.010665774345398, 0.9927253127098083, 0.9913508296012878, 0.9865710735321045, 0.9826534986495972, 0.9815062880516052, 0.9730396270751953, 0.9657700657844543, 0.9653404355049133, 0.9646046757698059, 0.9508028626441956, 0.950407087802887]"
407,"[53, 84, 1983, 757, 418, 1155, 1424, 1098, 64, 59, 444, 2277, 618, 81, 3707]","[1.07090163230896, 1.0593414306640625, 1.0476943254470825, 1.0463584661483765, 1.0307153463363647, 1.0226387977600098, 1.0148615837097168, 1.0141966342926025, 1.0040940046310425, 1.000392198562622, 0.9980254173278809, 0.9929748177528381, 0.9929540157318115, 0.9922091364860535, 0.992176353931427]"
408,"[533, 159, 234, 227, 229, 173, 228, 154, 511, 65, 220, 207, 190, 72, 1090]","[0.8112431168556213, 0.8035737872123718, 0.8030474185943604, 0.7987423539161682, 0.7986286878585815, 0.7981188893318176, 0.7951852679252625, 0.7899031043052673, 0.789714515209198, 0.7881452441215515, 0.7869970202445984, 0.7811591029167175, 0.7805812954902649, 0.7804044485092163, 0.7786508202552795]"
409,"[157, 475, 89, 67, 377, 306, 300, 903, 289, 679, 378, 333, 316, 298, 295]","[1.0903475284576416, 1.0826942920684814, 1.0699580907821655, 1.0679631233215332, 1.0648661851882935, 1.0647978782653809, 1.0586183071136475, 1.0545153617858887, 1.0527962446212769, 1.0502156019210815, 1.0480256080627441, 1.0394554138183594, 1.034678339958191, 1.03435218334198, 1.0341377258300781]"
410,"[342, 682, 693, 498, 704, 687, 293, 1043, 701, 972, 691, 298, 481, 1673, 683]","[1.1038095951080322, 1.1035114526748657, 1.0920860767364502, 1.0749717950820923, 1.0706346035003662, 1.0624064207077026, 1.0603411197662354, 1.0576602220535278, 1.0563241243362427, 1.0552496910095215, 1.0549672842025757, 1.053598165512085, 1.0519226789474487, 1.0451340675354004, 1.0448803901672363]"
411,"[2179, 278, 475, 2247, 1613, 2226, 2252, 1641, 330, 2919, 6618, 527, 1444, 331, 2236]","[1.0332670211791992, 0.9987250566482544, 0.9982926845550537, 0.9914059638977051, 0.9849554896354675, 0.9818856716156006, 0.9589238166809082, 0.9473508596420288, 0.9340918660163879, 0.9224199056625366, 0.9156011939048767, 0.9092302322387695, 0.9072712659835815, 0.9021927118301392, 0.9004799723625183]"
412,"[65, 190, 903, 689, 298, 377, 333, 3200, 300, 89, 157, 228, 316, 679, 683]","[1.0685368776321411, 1.0672956705093384, 1.0636141300201416, 1.0613917112350464, 1.0611047744750977, 1.0528395175933838, 1.0494283437728882, 1.0472626686096191, 1.046822190284729, 1.0443217754364014, 1.0418576002120972, 1.0401721000671387, 1.0382784605026245, 1.0370261669158936, 1.0367965698242188]"
413,"[89, 475, 67, 300, 289, 679, 333, 306, 302, 288, 298, 903, 466, 292, 295]","[1.0431314706802368, 1.037670373916626, 1.0200223922729492, 1.0118261575698853, 1.0111284255981445, 1.0110589265823364, 1.0087848901748657, 1.0065902471542358, 1.0061115026474, 1.004660964012146, 1.0034637451171875, 1.0020450353622437, 0.9995219111442566, 0.9992786049842834, 0.9985381364822388]"
414,"[701, 288, 679, 300, 295, 466, 289, 293, 464, 461, 291, 292, 344, 333, 680]","[1.0009891986846924, 1.000864028930664, 0.99705970287323, 0.9960426092147827, 0.9912201762199402, 0.9911113977432251, 0.9906420111656189, 0.9880228638648987, 0.9878700971603394, 0.9877579212188721, 0.9861007928848267, 0.9860659241676331, 0.9845184087753296, 0.9843305945396423, 0.9807823896408081]"
415,"[288, 289, 300, 292, 89, 67, 295, 679, 333, 466, 306, 302, 701, 291, 461]","[0.9790760278701782, 0.9783845543861389, 0.9781107306480408, 0.9778410196304321, 0.9754140973091125, 0.9750586748123169, 0.975041925907135, 0.9733156561851501, 0.9730085730552673, 0.9725031852722168, 0.9715665578842163, 0.9703696966171265, 0.9702370166778564, 0.9657309055328369, 0.9634076952934265]"
416,"[744, 2030, 1222, 603, 1709, 2681, 748, 2668, 616, 1073, 1835, 6582, 4316, 3289, 2667]","[1.0720796585083008, 1.0369793176651, 1.0300521850585938, 1.001641869544983, 0.9893868565559387, 0.9886043071746826, 0.9736841320991516, 0.9516791701316833, 0.9384375214576721, 0.9259486198425293, 0.9105284810066223, 0.8936732411384583, 0.892296552658081, 0.887220025062561, 0.8870677947998047]"
417,"[89, 903, 298, 679, 67, 295, 288, 1934, 289, 1243, 306, 701, 302, 310, 55]","[1.0443252325057983, 1.0302977561950684, 1.0285289287567139, 1.027634859085083, 1.019461750984192, 1.0160400867462158, 1.0088480710983276, 1.0068676471710205, 1.0067362785339355, 1.0053035020828247, 1.0042777061462402, 1.0040247440338135, 1.003423810005188, 1.0005311965942383, 0.9999390244483948]"
418,"[199, 227, 425, 1400, 2277, 709, 1106, 423, 1090, 1098, 618, 1097, 203, 1424, 56]","[1.0875537395477295, 1.0480594635009766, 1.044703483581543, 1.0405181646347046, 1.0391509532928467, 1.0247836112976074, 1.0219041109085083, 1.019404649734497, 1.0183568000793457, 1.0151039361953735, 1.0133302211761475, 1.0124485492706299, 1.008264422416687, 1.007755160331726, 1.0075260400772095]"
419,"[294, 352, 161, 466, 1042, 325, 299, 257, 468, 55, 349, 328, 523, 544, 292]","[1.0412893295288086, 1.0401393175125122, 1.036095142364502, 1.024359107017517, 1.0202456712722778, 1.0191924571990967, 1.0187128782272339, 1.0171070098876953, 1.0164844989776611, 1.013969898223877, 1.0129934549331665, 1.0118598937988281, 1.0115132331848145, 1.0108543634414673, 1.010084629058838]"
420,"[157, 340, 285, 1464, 55, 180, 67, 889, 251, 310, 161, 302, 360, 69, 257]","[1.1325429677963257, 1.0859307050704956, 1.0658897161483765, 1.0571677684783936, 1.0410652160644531, 1.0227361917495728, 1.019790768623352, 1.019513487815857, 0.996798038482666, 0.9939591884613037, 0.9937208294868469, 0.9875311255455017, 0.9719658493995667, 0.9684553742408752, 0.9671645164489746]"
421,"[89, 67, 289, 679, 306, 302, 295, 288, 333, 300, 292, 466, 310, 701, 55]","[1.0039514303207397, 0.9929872751235962, 0.9891406297683716, 0.9881229996681213, 0.9880503416061401, 0.9864193201065063, 0.981591522693634, 0.9805505871772766, 0.9794542789459229, 0.9769778847694397, 0.9759998917579651, 0.9759067296981812, 0.9708907604217529, 0.9700479507446289, 0.9681510329246521]"
423,"[193, 51, 99, 61, 1014, 877, 1001, 187, 599, 997, 72, 998, 1013, 1892, 601]","[1.0698261260986328, 1.0498322248458862, 1.0388751029968262, 1.0385314226150513, 1.0320580005645752, 1.0240368843078613, 1.0180280208587646, 1.0092895030975342, 1.006983757019043, 1.0058982372283936, 1.005154013633728, 1.0038317441940308, 0.9990903735160828, 0.9973391890525818, 0.9853306412696838]"
424,"[918, 843, 917, 707, 920, 957, 928, 2343, 188, 841, 706, 1360, 724, 1249, 1274]","[1.0408482551574707, 1.032702088356018, 1.0287811756134033, 1.0269112586975098, 1.025921106338501, 1.0137311220169067, 1.013576865196228, 1.0080903768539429, 1.0010530948638916, 1.0003368854522705, 1.0001615285873413, 1.0000238418579102, 0.9916370511054993, 0.9866728186607361, 0.9827703833580017]"
425,"[461, 292, 288, 701, 291, 300, 466, 325, 289, 349, 344, 333, 318, 295, 681]","[0.9663884043693542, 0.9626601934432983, 0.9624662399291992, 0.9599668979644775, 0.9588474035263062, 0.9586354494094849, 0.9581388831138611, 0.9581040143966675, 0.9577602744102478, 0.9570367336273193, 0.956120491027832, 0.9556871056556702, 0.9553706645965576, 0.9549130201339722, 0.9529364109039307]"
426,"[2605, 748, 70, 603, 444, 81, 418, 238, 154, 53, 64, 1109, 1418, 757, 632]","[1.0312272310256958, 1.0178515911102295, 1.00227689743042, 0.9980878829956055, 0.9959341883659363, 0.985329270362854, 0.9822157025337219, 0.9794439673423767, 0.978340744972229, 0.9738075137138367, 0.9510027170181274, 0.9473719000816345, 0.9462288618087769, 0.9441283941268921, 0.9402940273284912]"
427,"[412, 4262, 540, 1866, 498, 230, 537, 1046, 1378, 229, 209, 1186, 190, 1246, 687]","[1.1157982349395752, 1.073873519897461, 1.0670753717422485, 1.062495470046997, 1.0483914613723755, 1.0478782653808594, 1.0427230596542358, 1.0424535274505615, 1.0391770601272583, 1.03117835521698, 1.0300298929214478, 1.0221989154815674, 1.0213247537612915, 1.0175367593765259, 1.0120306015014648]"
428,"[998, 1892, 1001, 993, 51, 997, 1014, 1019, 85, 1013, 985, 61, 99, 193, 601]","[1.0095939636230469, 1.0069221258163452, 1.0052776336669922, 1.0034005641937256, 0.9986781477928162, 0.9950776100158691, 0.9925294518470764, 0.9899486303329468, 0.9826754331588745, 0.9813457131385803, 0.9793072938919067, 0.9749966263771057, 0.9739534854888916, 0.9718313217163086, 0.9682195782661438]"
430,"[1001, 51, 3201, 159, 72, 599, 67, 193, 59, 58, 1464, 1098, 429, 99, 1892]","[1.0658018589019775, 1.039607286453247, 1.0263127088546753, 1.0236749649047852, 1.0215409994125366, 1.0190708637237549, 1.0162549018859863, 1.0159391164779663, 1.0074337720870972, 1.0027225017547607, 0.9964237809181213, 0.9866408109664917, 0.9856787323951721, 0.9853030443191528, 0.984787106513977]"
