userID,artistID,weight
148,921,1
148,943,1
148,944,1
148,946,1
148,957,1
148,1095,1
148,1105,1
148,1107,1
148,1176,1
148,1330,1
148,1663,1
148,1680,1
148,1903,1
148,1905,1
148,1999,1
148,2085,1
148,2329,1
148,2920,1
148,2936,1
148,2963,1
148,3177,1
148,3202,1
148,3388,1
148,3389,1
148,3390,1
148,3391,1
148,3392,1
149,153,1
149,200,1
149,435,1
149,593,1
149,726,1
149,852,1
149,855,1
149,857,1
149,861,1
149,866,1
149,1074,1
149,1197,1
149,1208,1
149,1218,1
149,1235,1
149,1351,1
149,1525,1
149,1694,1
149,1869,1
149,1880,1
149,2466,1
149,2604,1
149,3317,1
149,3393,1
149,3394,1
149,3395,1
149,3396,1
149,3397,1
149,3398,1
149,3399,1
149,3400,1
149,3401,1
149,3402,1
149,3403,1
149,3404,1
149,3405,1
149,3406,1
149,3407,1
149,3408,1
149,3409,1
149,3410,1
149,3411,1
149,3412,1
149,3413,1
149,3414,1
149,3415,1
149,3416,1
149,3417,1
149,3418,1
149,3419,1
150,59,1
150,82,1
150,83,1
150,148,1
150,151,1
150,153,1
150,157,1
150,164,1
150,165,1
150,184,1
150,190,1
150,201,1
150,206,1
150,214,1
150,215,1
150,221,1
150,289,1
150,338,1
150,349,1
150,412,1
150,430,1
150,449,1
150,505,1
150,527,1
150,532,1
150,598,1
150,729,1
150,952,1
150,1039,1
150,1368,1
150,1503,1
150,1506,1
150,1678,1
150,1797,1
150,1943,1
150,2835,1
150,3037,1
150,3420,1
150,3421,1
150,3422,1
150,3423,1
150,3424,1
150,3425,1
150,3426,1
150,3427,1
150,3428,1
150,3429,1
150,3430,1
150,3431,1
150,3432,1
151,157,1
151,170,1
151,222,1
151,294,1
151,460,1
151,601,1
151,624,1
151,700,1
151,704,1
151,706,1
151,859,1
151,908,1
151,909,1
151,919,1
151,938,1
151,943,1
151,950,1
151,1349,1
151,1351,1
151,1357,1
151,1360,1
151,1363,1
151,1403,1
151,1504,1
151,1630,1
151,1694,1
151,1798,1
151,1799,1
151,1801,1
151,2327,1
151,2328,1
151,2332,1
151,2762,1
151,2764,1
151,2767,1
151,2814,1
151,2953,1
151,3433,1
151,3434,1
151,3435,1
151,3436,1
151,3437,1
151,3438,1
151,3439,1
151,3440,1
151,3441,1
151,3442,1
151,3443,1
151,3444,1
151,3445,1
152,65,1
152,284,1
152,285,1
152,288,1
152,299,1
152,305,1
152,312,1
152,319,1
152,336,1
152,353,1
152,368,1
152,380,1
152,459,1
152,460,1
152,473,1
152,522,1
152,538,1
152,542,1
152,673,1
152,675,1
152,680,1
152,788,1
152,900,1
152,906,1
152,1073,1
152,1441,1
152,1449,1
152,1592,1
152,1675,1
152,2087,1
152,2970,1
152,3061,1
152,3284,1
152,3446,1
152,3447,1
152,3448,1
152,3449,1
152,3450,1
152,3451,1
152,3452,1
152,3453,1
152,3454,1
152,3455,1
152,3456,1
152,3457,1
152,3458,1
152,3459,1
152,3460,1
152,3461,1
152,3462,1
153,58,1
153,59,1
153,61,1
153,64,1
153,66,1
153,84,1
153,149,1
153,167,1
153,176,1
153,183,1
153,214,1
153,215,1
153,235,1
153,241,1
153,251,1
153,259,1
153,273,1
153,282,1
153,286,1
153,288,1
153,290,1
153,293,1
153,295,1
153,296,1
153,304,1
153,310,1
153,326,1
153,348,1
153,371,1
153,461,1
153,498,1
153,505,1
153,542,1
153,668,1
153,695,1
153,783,1
153,897,1
153,1044,1
153,1368,1
153,1370,1
153,1371,1
153,1461,1
153,1496,1
153,1592,1
153,1922,1
153,2504,1
153,3463,1
153,3464,1
153,3465,1
153,3466,1
154,36,1
154,50,1
154,57,1
154,401,1
154,481,1
154,497,1
154,513,1
154,776,1
154,803,1
154,806,1
154,944,1
154,969,1
154,1035,1
154,1057,1
154,1095,1
154,1532,1
154,2047,1
154,2128,1
154,2354,1
154,2925,1
154,3067,1
154,3199,1
154,3203,1
154,3207,1
154,3492,1
154,3493,1
154,3494,1
154,3495,1
154,3496,1
154,3497,1
154,3498,1
154,3499,1
154,3500,1
154,3501,1
154,3502,1
154,3503,1
154,3504,1
154,3505,1
154,3506,1
154,3507,1
154,3508,1
154,3509,1
154,3510,1
154,3511,1
154,3512,1
154,3513,1
154,3514,1
154,3515,1
154,3516,1
154,3517,1
155,6,1
155,61,1
155,83,1
155,166,1
155,221,1
155,283,1
155,287,1
155,289,1
155,291,1
155,296,1
155,298,1
155,319,1
155,327,1
155,372,1
155,449,1
155,451,1
155,453,1
155,456,1
155,463,1
155,469,1
155,473,1
155,536,1
155,538,1
155,712,1
155,921,1
155,1025,1
155,1100,1
155,1105,1
155,1571,1
155,1772,1
155,2006,1
155,2079,1
155,2506,1
155,2625,1
155,2781,1
155,3180,1
155,3284,1
155,3518,1
155,3519,1
155,3520,1
155,3521,1
155,3522,1
155,3523,1
155,3524,1
155,3525,1
155,3526,1
155,3527,1
155,3528,1
155,3529,1
155,3530,1
156,338,1
156,350,1
156,354,1
156,883,1
156,1438,1
156,1450,1
156,2421,1
156,2424,1
156,2427,1
156,2432,1
156,2434,1
156,2436,1
156,2438,1
156,2439,1
156,2440,1
156,2441,1
156,2442,1
156,2452,1
156,2453,1
156,3531,1
156,3532,1
156,3533,1
156,3534,1
156,3535,1
156,3536,1
156,3537,1
156,3538,1
156,3539,1
156,3540,1
156,3541,1
156,3542,1
156,3543,1
156,3544,1
156,3545,1
156,3546,1
156,3547,1
156,3548,1
156,3549,1
156,3550,1
156,3551,1
156,3552,1
156,3553,1
156,3554,1
156,3555,1
156,3556,1
156,3557,1
156,3558,1
156,3559,1
156,3560,1
156,3561,1
157,146,1
157,148,1
157,151,1
157,153,1
157,182,1
157,184,1
157,192,1
157,198,1
157,209,1
157,211,1
157,220,1
157,310,1
157,596,1
157,608,1
157,609,1
157,616,1
157,677,1
157,691,1
157,911,1
157,955,1
157,1107,1
157,1109,1
157,1113,1
157,1122,1
157,1165,1
157,1366,1
157,1369,1
157,1634,1
157,1786,1
157,1866,1
157,1961,1
157,1991,1
157,2191,1
157,2337,1
157,2755,1
157,3085,1
157,3086,1
157,3235,1
157,3562,1
157,3563,1
157,3564,1
157,3565,1
157,3566,1
157,3567,1
157,3568,1
157,3569,1
157,3570,1
157,3571,1
157,3572,1
157,3573,1
158,82,1
158,90,1
158,153,1
158,167,1
158,186,1
158,191,1
158,193,1
158,194,1
158,199,1
158,206,1
158,217,1
158,221,1
158,223,1
158,310,1
158,340,1
158,349,1
158,360,1
158,423,1
158,468,1
158,524,1
158,527,1
158,612,1
158,728,1
158,842,1
158,850,1
158,1240,1
158,1780,1
158,1834,1
158,1942,1
158,1970,1
158,1974,1
158,2262,1
158,2575,1
158,2609,1
158,2873,1
158,3227,1
158,3593,1
158,3594,1
158,3595,1
158,3596,1
158,3597,1
158,3598,1
158,3599,1
158,3600,1
158,3601,1
158,3602,1
158,3603,1
158,3604,1
158,3605,1
158,3606,1
159,82,1
159,101,1
159,148,1
159,434,1
159,616,1
159,623,1
159,697,1
159,739,1
159,748,1
159,1088,1
159,1100,1
159,1154,1
159,1227,1
159,1230,1
159,1618,1
159,1761,1
159,1928,1
159,1930,1
159,1938,1
159,1941,1
159,1942,1
159,1949,1
159,1950,1
159,1968,1
159,1975,1
159,2264,1
159,2383,1
159,2515,1
159,2522,1
159,2562,1
159,2585,1
159,3612,1
159,3613,1
159,3614,1
159,3615,1
159,3616,1
159,3617,1
159,3618,1
159,3619,1
159,3620,1
159,3621,1
159,3622,1
159,3623,1
159,3624,1
159,3625,1
159,3626,1
159,3627,1
159,3628,1
159,3629,1
159,3630,1
160,148,1
160,228,1
160,497,1
160,498,1
160,506,1
160,511,1
160,608,1
160,701,1
160,749,1
160,759,1
160,806,1
160,832,1
160,833,1
160,834,1
160,836,1
160,845,1
160,908,1
160,909,1
160,914,1
160,955,1
160,1035,1
160,1090,1
160,1110,1
160,1122,1
160,1272,1
160,1360,1
160,1512,1
160,1552,1
160,1803,1
160,1959,1
160,2133,1
160,2136,1
160,2354,1
160,2365,1
160,2574,1
160,2724,1
160,2951,1
160,3641,1
160,3642,1
160,3643,1
160,3644,1
160,3645,1
160,3646,1
160,3647,1
160,3648,1
160,3649,1
160,3650,1
160,3651,1
160,3652,1
160,3653,1
161,59,1
161,82,1
161,148,1
161,164,1
161,184,1
161,201,1
161,214,1
161,222,1
161,223,1
161,231,1
161,244,1
161,282,1
161,325,1
161,406,1
161,413,1
161,423,1
161,434,1
161,439,1
161,492,1
161,532,1
161,541,1
161,697,1
161,748,1
161,759,1
161,807,1
161,1170,1
161,1186,1
161,1391,1
161,1403,1
161,1503,1
161,1509,1
161,1600,1
161,1623,1
161,1630,1
161,1919,1
161,2110,1
161,2122,1
161,2256,1
161,2504,1
161,2562,1
161,2567,1
161,2582,1
161,2588,1
161,3010,1
161,3374,1
161,3633,1
161,3654,1
161,3655,1
161,3656,1
161,3657,1
162,6,1
162,74,1
162,148,1
162,157,1
162,161,1
162,167,1
162,184,1
162,190,1
162,201,1
162,220,1
162,222,1
162,224,1
162,290,1
162,292,1
162,418,1
162,426,1
162,435,1
162,483,1
162,520,1
162,697,1
162,710,1
162,759,1
162,848,1
162,894,1
162,960,1
162,1005,1
162,1035,1
162,1066,1
162,1090,1
162,1197,1
162,1385,1
162,1388,1
162,1391,1
162,1397,1
162,1400,1
162,1401,1
162,1795,1
162,1797,1
162,1805,1
162,2250,1
162,2594,1
162,2801,1
162,3201,1
162,3296,1
162,3658,1
162,3659,1
162,3660,1
162,3661,1
162,3662,1
162,3663,1
163,148,1
163,153,1
163,157,1
163,167,1
163,184,1
163,201,1
163,204,1
163,209,1
163,219,1
163,221,1
163,406,1
163,412,1
163,416,1
163,418,1
163,422,1
163,423,1
163,430,1
163,433,1
163,435,1
163,441,1
163,492,1
163,593,1
163,699,1
163,701,1
163,708,1
163,720,1
163,848,1
163,859,1
163,894,1
163,950,1
163,1176,1
163,1391,1
163,1403,1
163,1663,1
163,1746,1
163,1757,1
163,1805,1
163,2415,1
163,2588,1
163,2612,1
163,2766,1
163,3354,1
163,3664,1
163,3665,1
163,3666,1
163,3667,1
163,3668,1
163,3669,1
163,3670,1
163,3671,1
164,59,1
164,178,1
164,185,1
164,198,1
164,200,1
164,211,1
164,214,1
164,223,1
164,323,1
164,397,1
164,457,1
164,505,1
164,677,1
164,722,1
164,859,1
164,898,1
164,936,1
164,973,1
164,1034,1
164,1107,1
164,1366,1
164,1368,1
164,1406,1
164,1630,1
164,1634,1
164,1857,1
164,2036,1
164,2106,1
164,2421,1
164,2427,1
164,2438,1
164,2763,1
164,2814,1
164,3077,1
164,3151,1
164,3390,1
164,3429,1
164,3567,1
164,3672,1
164,3673,1
164,3674,1
164,3675,1
164,3676,1
164,3677,1
164,3678,1
164,3679,1
164,3680,1
164,3681,1
164,3682,1
164,3683,1
165,251,1
165,259,1
165,283,1
165,338,1
165,350,1
165,354,1
165,358,1
165,455,1
165,457,1
165,459,1
165,538,1
165,673,1
165,942,1
165,1438,1
165,1450,1
165,1480,1
165,1687,1
165,1773,1
165,2036,1
165,2421,1
165,2422,1
165,2424,1
165,2427,1
165,2428,1
165,2434,1
165,2436,1
165,2438,1
165,2439,1
165,2440,1
165,2442,1
165,2452,1
165,2453,1
165,3531,1
165,3533,1
165,3535,1
165,3538,1
165,3540,1
165,3542,1
165,3543,1
165,3548,1
165,3550,1
165,3553,1
165,3556,1
165,3684,1
165,3685,1
165,3686,1
165,3687,1
165,3688,1
165,3689,1
165,3690,1
166,35,1
166,45,1
166,53,1
166,66,1
166,148,1
166,164,1
166,167,1
166,217,1
166,219,1
166,221,1
166,222,1
166,227,1
166,418,1
166,423,1
166,426,1
166,434,1
166,435,1
166,444,1
166,606,1
166,739,1
166,956,1
166,960,1
166,1066,1
166,1081,1
166,1210,1
166,1233,1
166,1367,1
166,1381,1
166,1794,1
166,1869,1
166,1877,1
166,2521,1
166,2564,1
166,2591,1
166,2617,1
166,2918,1
166,3010,1
166,3090,1
166,3221,1
166,3244,1
166,3374,1
166,3526,1
166,3656,1
166,3678,1
166,3691,1
166,3692,1
166,3693,1
166,3694,1
166,3695,1
166,3696,1
167,146,1
167,148,1
167,157,1
167,182,1
167,200,1
167,214,1
167,221,1
167,244,1
167,364,1
167,401,1
167,423,1
167,430,1
167,500,1
167,593,1
167,601,1
167,604,1
167,718,1
167,727,1
167,845,1
167,908,1
167,919,1
167,927,1
167,934,1
167,948,1
167,950,1
167,1101,1
167,1104,1
167,1125,1
167,1344,1
167,1360,1
167,1402,1
167,1403,1
167,1409,1
167,1417,1
167,1418,1
167,1630,1
167,1884,1
167,1926,1
167,2328,1
167,2354,1
167,2366,1
167,2604,1
167,3384,1
167,3697,1
167,3698,1
167,3699,1
167,3700,1
167,3701,1
167,3702,1
167,3703,1
168,182,1
168,212,1
168,377,1
168,601,1
168,803,1
168,811,1
168,812,1
168,815,1
168,828,1
168,859,1
168,908,1
168,940,1
168,1101,1
168,1125,1
168,1207,1
168,1255,1
168,1408,1
168,1416,1
168,1417,1
168,1519,1
168,1524,1
168,1630,1
168,1892,1
168,1977,1
168,1979,1
168,2355,1
168,2604,1
168,2726,1
168,2822,1
168,2944,1
168,2949,1
168,3227,1
168,3317,1
168,3407,1
168,3419,1
168,3589,1
168,3704,1
168,3705,1
168,3706,1
168,3707,1
168,3708,1
168,3709,1
168,3710,1
168,3711,1
168,3712,1
168,3713,1
168,3714,1
168,3715,1
168,3716,1
168,3717,1
169,6,1
169,61,1
169,66,1
169,83,1
169,151,1
169,153,1
169,167,1
169,221,1
169,224,1
169,228,1
169,282,1
169,283,1
169,285,1
169,286,1
169,287,1
169,294,1
169,312,1
169,327,1
169,351,1
169,365,1
169,371,1
169,372,1
169,414,1
169,455,1
169,458,1
169,460,1
169,469,1
169,475,1
169,480,1
169,492,1
169,493,1
169,517,1
169,518,1
169,530,1
169,538,1
169,674,1
169,698,1
169,1025,1
169,1222,1
169,1397,1
169,1664,1
169,1973,1
169,2087,1
169,2417,1
169,2801,1
169,2958,1
169,3718,1
169,3719,1
169,3720,1
169,3721,1
170,50,1
170,153,1
170,156,1
170,220,1
170,227,1
170,511,1
170,746,1
170,760,1
170,812,1
170,1037,1
170,1183,1
170,1196,1
170,1251,1
170,1367,1
170,1401,1
170,2181,1
170,2634,1
170,2743,1
170,3008,1
170,3380,1
170,3646,1
170,3722,1
170,3723,1
170,3724,1
170,3725,1
170,3726,1
170,3727,1
170,3728,1
170,3729,1
170,3730,1
170,3731,1
170,3732,1
170,3733,1
170,3734,1
170,3735,1
170,3736,1
170,3737,1
170,3738,1
170,3739,1
170,3740,1
170,3741,1
170,3742,1
170,3743,1
170,3744,1
170,3745,1
170,3746,1
170,3747,1
170,3748,1
170,3749,1
170,3750,1
171,167,1
171,181,1
171,184,1
171,221,1
171,228,1
171,239,1
171,492,1
171,511,1
171,749,1
171,848,1
171,859,1
171,1082,1
171,1095,1
171,1397,1
171,1504,1
171,1777,1
171,1779,1
171,1787,1
171,1788,1
171,2715,1
171,2723,1
171,2727,1
171,3027,1
171,3751,1
171,3752,1
171,3753,1
171,3754,1
171,3755,1
171,3756,1
171,3757,1
171,3758,1
171,3759,1
171,3760,1
171,3761,1
171,3762,1
171,3763,1
171,3764,1
171,3765,1
171,3766,1
171,3767,1
171,3768,1
171,3769,1
171,3770,1
171,3771,1
171,3772,1
171,3773,1
171,3774,1
171,3775,1
171,3776,1
171,3777,1
172,63,1
172,252,1
172,291,1
172,327,1
172,338,1
172,468,1
172,876,1
172,894,1
172,952,1
172,957,1
172,977,1
172,983,1
172,1211,1
172,1373,1
172,1423,1
172,1763,1
172,2032,1
172,2793,1
172,3026,1
172,3270,1
172,3778,1
172,3779,1
172,3780,1
172,3781,1
172,3782,1
172,3783,1
172,3784,1
172,3785,1
172,3786,1
172,3787,1
172,3788,1
172,3789,1
172,3790,1
172,3791,1
172,3792,1
172,3793,1
172,3794,1
172,3795,1
172,3796,1
172,3797,1
172,3798,1
172,3799,1
172,3800,1
172,3801,1
172,3802,1
172,3803,1
172,3804,1
172,3805,1
172,3806,1
172,3807,1
173,53,1
173,55,1
173,61,1
173,63,1
173,66,1
173,71,1
173,93,1
173,148,1
173,151,1
173,153,1
173,157,1
173,166,1
173,187,1
173,209,1
173,214,1
173,215,1
173,414,1
173,423,1
173,505,1
173,527,1
173,556,1
173,569,1
173,953,1
173,1063,1
173,1074,1
173,1076,1
173,1089,1
173,1109,1
173,1113,1
173,1375,1
173,1403,1
173,1704,1
173,2511,1
173,2539,1
173,3181,1
173,3243,1
173,3327,1
173,3808,1
173,3809,1
173,3810,1
173,3811,1
173,3812,1
173,3813,1
173,3814,1
173,3815,1
173,3816,1
173,3817,1
173,3818,1
173,3819,1
173,3820,1
174,47,1
174,58,1
174,61,1
174,64,1
174,66,1
174,75,1
174,83,1
174,146,1
174,148,1
174,157,1
174,160,1
174,167,1
174,176,1
174,180,1
174,184,1
174,232,1
174,372,1
174,412,1
174,417,1
174,500,1
174,512,1
174,516,1
174,683,1
174,748,1
174,921,1
174,952,1
174,1088,1
174,1089,1
174,1095,1
174,1100,1
174,1116,1
174,1158,1
174,1234,1
174,1391,1
174,1919,1
174,1968,1
174,1975,1
174,3037,1
174,3181,1
174,3222,1
174,3243,1
174,3821,1
174,3822,1
174,3823,1
174,3824,1
174,3825,1
174,3826,1
174,3827,1
174,3828,1
174,3829,1
175,45,1
175,53,1
175,55,1
175,58,1
175,66,1
175,153,1
175,181,1
175,187,1
175,480,1
175,498,1
175,842,1
175,852,1
175,855,1
175,868,1
175,988,1
175,989,1
175,992,1
175,1004,1
175,1005,1
175,1055,1
175,1397,1
175,2003,1
175,2328,1
175,2343,1
175,2504,1
175,2917,1
175,3334,1
175,3432,1
175,3520,1
175,3830,1
175,3831,1
175,3832,1
175,3833,1
175,3834,1
175,3835,1
175,3836,1
175,3837,1
175,3838,1
175,3839,1
175,3840,1
175,3841,1
175,3842,1
175,3843,1
175,3844,1
175,3845,1
175,3846,1
175,3847,1
175,3848,1
175,3849,1
175,3850,1
176,83,1
176,184,1
176,192,1
176,214,1
176,224,1
176,282,1
176,283,1
176,285,1
176,286,1
176,287,1
176,294,1
176,296,1
176,300,1
176,327,1
176,338,1
176,371,1
176,372,1
176,406,1
176,458,1
176,460,1
176,475,1
176,492,1
176,493,1
176,512,1
176,517,1
176,519,1
176,674,1
176,675,1
176,681,1
176,687,1
176,698,1
176,908,1
176,957,1
176,1034,1
176,1043,1
176,1177,1
176,1446,1
176,1663,1
176,2337,1
176,2599,1
176,2819,1
176,3104,1
176,3718,1
176,3851,1
176,3852,1
176,3853,1
176,3854,1
176,3855,1
176,3856,1
176,3857,1
177,45,1
177,56,1
177,59,1
177,66,1
177,85,1
177,92,1
177,146,1
177,153,1
177,157,1
177,180,1
177,181,1
177,187,1
177,221,1
177,556,1
177,593,1
177,595,1
177,711,1
177,724,1
177,843,1
177,950,1
177,984,1
177,988,1
177,989,1
177,999,1
177,1004,1
177,1053,1
177,1405,1
177,1416,1
177,1786,1
177,1815,1
177,1877,1
177,1882,1
177,2589,1
177,2596,1
177,3181,1
177,3227,1
177,3271,1
177,3432,1
177,3692,1
177,3701,1
177,3844,1
177,3858,1
177,3859,1
177,3860,1
177,3861,1
177,3862,1
177,3863,1
177,3864,1
177,3865,1
177,3866,1
178,2327,1
178,3433,1
179,6,1
179,167,1
179,184,1
179,192,1
179,220,1
179,224,1
179,227,1
179,228,1
179,371,1
179,372,1
179,430,1
179,480,1
179,483,1
179,486,1
179,487,1
179,488,1
179,490,1
179,492,1
179,493,1
179,506,1
179,508,1
179,511,1
179,534,1
179,608,1
179,701,1
179,799,1
179,842,1
179,847,1
179,956,1
179,969,1
179,973,1
179,1035,1
179,1107,1
179,1109,1
179,1122,1
179,1136,1
179,1845,1
179,1864,1
179,1999,1
179,2191,1
179,2592,1
179,2724,1
179,2823,1
179,2826,1
179,3203,1
179,3571,1
179,3867,1
179,3868,1
179,3869,1
179,3870,1
180,61,1
180,283,1
180,286,1
180,449,1
180,794,1
180,1072,1
180,1451,1
180,2914,1
180,3153,1
180,3507,1
180,3686,1
180,3871,1
180,3872,1
180,3873,1
180,3874,1
180,3875,1
180,3876,1
180,3877,1
180,3878,1
180,3879,1
180,3880,1
180,3881,1
180,3882,1
180,3883,1
180,3884,1
180,3885,1
180,3886,1
180,3887,1
180,3888,1
180,3889,1
180,3890,1
180,3891,1
180,3892,1
180,3893,1
180,3894,1
180,3895,1
180,3896,1
180,3897,1
180,3898,1
180,3899,1
180,3900,1
180,3901,1
180,3902,1
180,3903,1
180,3904,1
180,3905,1
180,3906,1
180,3907,1
180,3908,1
180,3909,1
181,6,1
181,45,1
181,46,1
181,60,1
181,66,1
181,69,1
181,151,1
181,165,1
181,181,1
181,184,1
181,191,1
181,214,1
181,232,1
181,859,1
181,927,1
181,1063,1
181,1081,1
181,1095,1
181,1289,1
181,1360,1
181,1363,1
181,1370,1
181,1401,1
181,1403,1
181,1704,1
181,1778,1
181,1782,1
181,2454,1
181,2715,1
181,2723,1
181,2727,1
181,2999,1
181,3027,1
181,3029,1
181,3033,1
181,3177,1
181,3265,1
181,3464,1
181,3761,1
181,3910,1
181,3911,1
181,3912,1
181,3913,1
181,3914,1
181,3915,1
181,3916,1
181,3917,1
181,3918,1
181,3919,1
181,3920,1
182,156,1
182,2559,1
182,2566,1
182,2951,1
182,3651,1
182,3921,1
182,3922,1
182,3923,1
182,3924,1
182,3925,1
182,3926,1
182,3927,1
182,3928,1
182,3929,1
182,3930,1
182,3931,1
182,3932,1
182,3933,1
182,3934,1
182,3935,1
182,3936,1
182,3937,1
182,3938,1
182,3939,1
182,3940,1
182,3941,1
182,3942,1
182,3943,1
182,3944,1
182,3945,1
183,50,1
183,57,1
183,58,1
183,66,1
183,78,1
183,83,1
183,151,1
183,157,1
183,184,1
183,192,1
183,325,1
183,505,1
183,506,1
183,526,1
183,542,1
183,701,1
183,950,1
183,992,1
183,1095,1
183,1388,1
183,1389,1
183,1968,1
183,2256,1
183,2504,1
183,2686,1
183,2798,1
183,2903,1
183,3138,1
183,3946,1
183,3947,1
183,3948,1
183,3949,1
183,3950,1
183,3951,1
183,3952,1
183,3953,1
183,3954,1
183,3955,1
183,3956,1
183,3957,1
183,3958,1
183,3959,1
183,3960,1
183,3961,1
183,3962,1
183,3963,1
183,3964,1
183,3965,1
183,3966,1
183,3967,1
184,47,1
184,52,1
184,64,1
184,75,1
184,82,1
184,148,1
184,157,1
184,167,1
184,191,1
184,210,1
184,225,1
184,232,1
184,410,1
184,412,1
184,438,1
184,448,1
184,849,1
184,1089,1
184,1121,1
184,1158,1
184,1217,1
184,1415,1
184,1726,1
184,1738,1
184,1742,1
184,1778,1
184,1802,1
184,1956,1
184,1975,1
184,3026,1
184,3037,1
184,3144,1
184,3222,1
184,3785,1
184,3794,1
184,3826,1
184,3968,1
184,3969,1
184,3970,1
184,3971,1
184,3972,1
184,3973,1
184,3974,1
184,3975,1
184,3976,1
184,3977,1
184,3978,1
184,3979,1
184,3980,1
184,3981,1
185,148,1
185,157,1
185,184,1
185,202,1
185,204,1
185,206,1
185,214,1
185,221,1
185,412,1
185,418,1
185,422,1
185,527,1
185,548,1
185,556,1
185,586,1
185,703,1
185,727,1
185,729,1
185,850,1
185,854,1
185,859,1
185,960,1
185,977,1
185,1089,1
185,1233,1
185,1391,1
185,1403,1
185,1407,1
185,1417,1
185,1501,1
185,2522,1
185,2586,1
185,2837,1
185,3421,1
185,3691,1
185,3982,1
185,3983,1
185,3984,1
185,3985,1
185,3986,1
185,3987,1
185,3988,1
185,3989,1
185,3990,1
185,3991,1
185,3992,1
185,3993,1
185,3994,1
185,3995,1
185,3996,1
186,45,1
186,53,1
186,59,1
186,148,1
186,166,1
186,176,1
186,184,1
186,200,1
186,201,1
186,206,1
186,214,1
186,220,1
186,221,1
186,223,1
186,228,1
186,292,1
186,414,1
186,418,1
186,419,1
186,430,1
186,431,1
186,480,1
186,492,1
186,528,1
186,532,1
186,593,1
186,677,1
186,703,1
186,710,1
186,727,1
186,848,1
186,859,1
186,956,1
186,960,1
186,973,1
186,1081,1
186,1142,1
186,1230,1
186,1403,1
186,1405,1
186,1801,1
186,1961,1
186,1962,1
186,2617,1
186,2801,1
186,3051,1
186,3997,1
186,3998,1
186,3999,1
186,4000,1
187,201,1
187,486,1
187,490,1
187,492,1
187,497,1
187,504,1
187,506,1
187,513,1
187,608,1
187,770,1
187,795,1
187,799,1
187,804,1
187,807,1
187,814,1
187,821,1
187,831,1
187,834,1
187,837,1
187,1035,1
187,1109,1
187,1177,1
187,1186,1
187,1207,1
187,1265,1
187,1531,1
187,1532,1
187,1663,1
187,1844,1
187,1849,1
187,2128,1
187,2191,1
187,2556,1
187,2809,1
187,2830,1
187,3009,1
187,3011,1
187,3362,1
187,4014,1
187,4015,1
187,4016,1
187,4017,1
187,4018,1
187,4019,1
187,4020,1
187,4021,1
187,4022,1
187,4023,1
187,4024,1
187,4025,1
188,57,1
188,59,1
188,82,1
188,87,1
188,93,1
188,157,1
188,170,1
188,192,1
188,221,1
188,222,1
188,383,1
188,505,1
188,527,1
188,556,1
188,601,1
188,700,1
188,703,1
188,706,1
188,711,1
188,728,1
188,848,1
188,908,1
188,936,1
188,950,1
188,976,1
188,983,1
188,989,1
188,1113,1
188,1349,1
188,1388,1
188,1403,1
188,1406,1
188,1696,1
188,1793,1
188,1801,1
188,1998,1
188,2332,1
188,2767,1
188,2833,1
188,4039,1
188,4040,1
188,4041,1
188,4042,1
188,4043,1
188,4044,1
188,4045,1
188,4046,1
188,4047,1
188,4048,1
188,4049,1
189,65,1
189,66,1
189,75,1
189,83,1
189,148,1
189,174,1
189,175,1
189,180,1
189,184,1
189,292,1
189,295,1
189,327,1
189,372,1
189,500,1
189,512,1
189,635,1
189,673,1
189,896,1
189,919,1
189,953,1
189,1095,1
189,1100,1
189,1168,1
189,1254,1
189,1999,1
189,2054,1
189,3177,1
189,3186,1
189,3385,1
189,3825,1
189,4050,1
189,4051,1
189,4052,1
189,4053,1
189,4054,1
189,4055,1
189,4056,1
189,4057,1
189,4058,1
189,4059,1
189,4060,1
189,4061,1
189,4062,1
189,4063,1
189,4064,1
189,4065,1
189,4066,1
189,4067,1
189,4068,1
189,4069,1
190,221,1
190,342,1
190,497,1
190,498,1
190,601,1
190,700,1
190,701,1
190,704,1
190,726,1
190,812,1
190,828,1
190,831,1
190,834,1
190,908,1
190,909,1
190,914,1
190,919,1
190,923,1
190,933,1
190,936,1
190,938,1
190,945,1
190,1095,1
190,1205,1
190,1240,1
190,1251,1
190,1267,1
190,1705,1
190,1903,1
190,1916,1
190,1977,1
190,2326,1
190,2327,1
190,2726,1
190,2950,1
190,3207,1
190,3379,1
190,3471,1
190,4070,1
190,4071,1
190,4072,1
190,4073,1
190,4074,1
190,4075,1
190,4076,1
190,4077,1
190,4078,1
190,4079,1
190,4080,1
190,4081,1
191,291,1
191,480,1
191,482,1
191,494,1
191,497,1
191,534,1
191,538,1
191,796,1
191,801,1
191,804,1
191,805,1
191,806,1
191,807,1
191,820,1
191,823,1
191,841,1
191,955,1
191,1171,1
191,1179,1
191,1184,1
191,1532,1
191,1845,1
191,2175,1
191,2177,1
191,2188,1
191,2194,1
191,2328,1
191,2566,1
191,2575,1
191,2601,1
191,2830,1
191,2920,1
191,3851,1
191,4082,1
191,4083,1
191,4084,1
191,4085,1
191,4086,1
191,4087,1
191,4088,1
191,4089,1
191,4090,1
191,4091,1
191,4092,1
191,4093,1
191,4094,1
191,4095,1
191,4096,1
191,4097,1
191,4098,1
192,728,1
192,831,1
192,1192,1
192,1230,1
192,2392,1
192,3639,1
192,3661,1
192,4035,1
192,4099,1
192,4100,1
192,4101,1
